Action,Label
changed r2 from 680 to 680 via change,6
just did,9
changed r3 from 390 to 330 via change,6
changed r3 from 330 to 330 via change,6
changed r1 from 120 to 180 via change,6
changed r1 from 180 to 150 via change,6
im at 680 with 4.35v,3
changed r3 from 330 to 560 via change,6
changed r3 from 560 to 560 via change,6
spaniel try 680,9
150 .83V,3
changed r2 from 680 to 560 via change,6
changed r2 from 560 to 560 via change,6
at 560 with 3.73 v,3
i think 820 is definitely your resistance,3
changed r3 from 560 to 390 via change,6
changed r3 from 390 to 390 via change,6
what is everyones resistence and voltage,0
changed r2 from 560 to 680 via change,6
changed r2 from 680 to 680 via change,6
150   .89V,3
just did at 680 with 4.29,9
changed r3 from 390 to 6800000 via change,6
changed r3 from 6800000 to 6800000 via change,6
4.19 at 680,3
changed r3 from 6800000 to 470 via change,6
changed r3 from 470 to 470 via change,6
im at my goal,10
changed r2 from 680 to 820 via change,6
changed r2 from 820 to 820 via change,6
im good too,10
clicked submit,7
4.93 at 820,3
clicked submit,7
we need to solve for E,5
changed r2 from 820 to 680 via change,6
changed r2 from 680 to 680 via change,6
3.98 at 680,3
performed 1000*.006 with 6,6
what is everyones resistance,0
and voltage,0
changed r2 from 680 to 820 via change,6
changed r2 from 820 to 820 via change,6
150   .86V,3
4.86 at 820,3
performed 2.7+.86+4.7 with 8.26,6
did some one unplug,10
im at 4.7,3
thats my goal,10
opened zoom,7
viewed 2 in zoom,7
viewed 3 in zoom,7
performed 2.7/470 with 0.005744681,6
performed 0.00574468085106383*1000 with 5.744680851,6
performed 5.74468085106383+8.26 with 14.00468085,6
performed 1000*.00611 with 6.11,6
14 V is unknown value,3
clicked submit,7
performed 8.46*.001 with 0.00846,6
clicked submit,7
performed 0.00846*820 with 6.9372,6
4.70 at 820,3
clicked submit,7
changed r3 from 100 to 150 via change,8
changed r3 from 150 to 150 via change,8
changed r3 from 150 to 220 via change,8
changed r3 from 220 to 220 via change,8
changed r3 from 220 to 330 via change,8
changed r3 from 330 to 330 via change,8
changed r3 from 330 to 390 via change,8
changed r3 from 390 to 390 via change,8
changed r3 from 390 to 330 via change,8
changed r3 from 330 to 330 via change,8
clicked submit,7
hullo,1
??,0
Yuh,2
"Hey mountain, what's you're resistance?",0
You get it,0
330 ohm,3
ya one sec,2
Esskeit,1
same,0
changed r1 from 180 to 330 via change,8
changed r1 from 330 to 330 via change,8
clicked submit,7
Do we got it guy,0
lego,1
changed r1 from 330 to 390 via change,8
changed r1 from 390 to 390 via change,8
needed to me 390 ohm,3
opened zoom,7
changed r3 from 330 to 390 via change,8
changed r3 from 390 to 390 via change,8
viewed 1 in zoom,7
at 1.94 voltes,3
viewed 2 in zoom,7
volts,0
clicked submit,7
clicked submit,7
This is BS,1
changed r3 from 390 to 330 via change,8
changed r3 from 330 to 330 via change,8
Okay I'm circuit #3,3
Why is my resistance on 84.6 ohms,0
i see,3
Holla ya circuit #'s,0
we all gotta do 330/3,5
changed r1 from 390 to 82 via change,6
changed r1 from 82 to 82 via change,6
changed r1 from 82 to 100 via change,6
changed r1 from 100 to 100 via change,6
everyone do 100 ohm,5
changed r3 from 330 to 100 via change,6
changed r3 from 100 to 100 via change,6
changed r2 from 680 to 100 via change,6
changed r1 from 100 to 330 via change,6
changed r1 from 330 to 330 via change,6
nvm lol we want the red meter to just read 2.00 volts,5
changed r1 from 330 to 220 via change,6
changed r1 from 220 to 220 via change,6
changed r1 from 220 to 100 via change,6
changed r1 from 100 to 100 via change,6
one sec ill adjust mine,9
What are you goal voltages?,0
Mine is 2 V,3
2,3
the meter is reading all of ours together in the circuit,3
Yurh,2
changed r1 from 100 to 18 via change,6
changed r1 from 18 to 18 via change,6
i cant select a res,1
performed 150*4 with 600,6
it keep dissapeaing,1
changed r1 from 18 to 82 via change,6
changed r1 from 82 to 82 via change,6
changed r1 from 82 to 120 via change,6
changed r1 from 120 to 120 via change,6
600,3
im at 120 ohm,3
2.04 v,3
mountain i think you need to be 200,9
600/600*8,3
changed r1 from 120 to 180 via change,6
changed r1 from 180 to 180 via change,6
at 180 now,3
or should i do 220,0
150/600*8,3
8=2(x/150+x) i think this solves the voltage drop across your resistor,3
32,3
so 32 ohm?,0
changed r1 from 180 to 33 via change,6
changed r1 from 33 to 33 via change,6
No im just thinking out loud,2
no 200 ohms,2
changed r1 from 33 to 180 via change,6
changed r1 from 180 to 180 via change,6
i can do 180 or 220,3
theres no 200,3
at 180 rn,3
????,1
performed 8-Feb with 0.25,6
Lets make circuits 1-3 and equivalent then voltage divide out to find each resistance,5
performed .25*50 with 12.5,6
performed 12.5/.75 with 16.66666667,6
i messed up on the equation the 8 and the 2 should be switched,3
150+r1+r2+r3=rtotal,3
when i do the math is says 16 ohms which doesnt make sense,3
Voltage = 8 V,3
i=8/150+r1+r2+r3,3
if we add the resistors will it give us a voltage drop of 2 across each resistor?,0
V=iReq,3
not sure,3
where v is going to be 2 V since yall said our goal is the same,3
so 2 = ((8/150)+Req)*Req,3
performed 8/150 with 0.053333333,6
2=(.05333*Req+Req),3
if Req 150+r1+r2+r3 and i is 8/150+r1+r2+r3 then its just going to give us 8 for v when you use v=iReq,4
2=(.05333*Req+Req)*Req,3
2=.05333*Req^2+Req^2,3
2=1.05333Req^2,3
performed 2/1.05333 with 1.898740186,6
1.8987=req^2,3
performed Math.sqrt(1.898740185886664) with 1.377947817,6
performed Math.sqrt(1.3779478168227794) with 1.17386022,6
req=1.3777,3
there isn't a resistance less than 10 ohms so sqrt of 1.8987 isn't going to work,2
Ah fuck,3
performed 25/4 with 6.25,6
seem to have hit a wall here,3
I keep using V0=V(R1/150+R1) but none of the numbers i get match the provided resistors,3
V0=2 and V=8 right?,0
V1R1 = V2R2 = V3R2,3
2R1 = 2R2 = 2R3,3
V0R0 = 2R1,3
I think i got it,3
R1=V0R0/2,3
600,3
I think we need to use current to solve this. Mine is 18.6 amps,5
performed 150*8 with 1200,6
performed 1200/2 with 600,6
then we can change the resistors to get 2 volts,5
600,3
changed r3 from 100 to 560 via change,6
changed r3 from 560 to 560 via change,6
erry one finna try 560,5
v=ir,3
i=v/r,3
changed r2 from 100 to 560 via change,6
V0/R0=2/R1,3
changed r2 from 560 to 680 via change,6
changed r2 from 680 to 470 via change,6
changed r2 from 470 to 330 via change,6
changed r2 from 330 to 270 via change,6
R1=2R0/V0,3
changed r2 from 270 to 330 via change,6
performed 2*150 with 300,6
alright lets do it,5
performed 300/8 with 37.5,6
changed r3 from 560 to 39 via change,6
changed r3 from 39 to 39 via change,6
changed r1 from 180 to 560 via change,6
changed r1 from 560 to 560 via change,6
i did 560 and got a voltage of 3,9
at 560,3
i have 4.2,3
changed r2 from 330 to 560 via change,6
Try 39,5
changed r2 from 560 to 39 via change,6
now i have .4,3
Same,0
changed r2 from 39 to 68 via change,6
mountain you did it,10
performed 37.535 with 37.535,6
nan,1
changed r2 from 68 to 120 via change,6
changed r2 from 120 to 220 via change,6
changed r3 from 39 to 100 via change,6
changed r3 from 100 to 100 via change,6
changed r2 from 220 to 330 via change,6
changed r2 from 330 to 270 via change,6
Try 100 everyone,5
I got it at 270,10
we can just guess timate until we get because all our resistances have to be equal,5
changed r3 from 100 to 270 via change,6
changed r3 from 270 to 270 via change,6
Did everyone do 270,10
changed r2 from 270 to 220 via change,6
changed r2 from 220 to 330 via change,6
nan,1
Now its not working,2
changed r3 from 270 to 330 via change,6
changed r3 from 330 to 330 via change,6
Try 330,5
I set mine ot 330,9
this one should work,4
I dont think it depends on us having the same resistance,2
it didnt work for me,10
My goal is 3.75 volts,3
Same,0
My goal is also 3.75 V,3
im circuit 2,3
Im circuit 3,3
and currently reading 2.21 volts,0
changed r2 from 180 to 220 via change,8
changed r2 from 220 to 220 via change,8
changed r2 from 220 to 330 via change,8
changed r2 from 330 to 330 via change,8
And reading 1.43 V,3
changed r2 from 330 to 390 via change,8
changed r2 from 390 to 390 via change,8
changed r2 from 390 to 330 via change,8
changed r2 from 330 to 330 via change,8
Now 1.31 V but I did not change anything,9
My resistor is 330 ohms and reading 3.61 volts,3
changed r1 from 100 to 10 via change,6
changed r1 from 10 to 560 via change,6
changed r1 from 560 to 330 via change,6
i think bc i changed mine yours is changing,3
changed r1 from 330 to 470 via change,6
changed r1 from 470 to 390 via change,6
changed r2 from 330 to 390 via change,6
changed r2 from 390 to 390 via change,6
changed r2 from 390 to 470 via change,6
changed r2 from 470 to 470 via change,6
changed r2 from 470 to 390 via change,6
changed r2 from 390 to 390 via change,6
Yeah mine moves on its own as well,2
performed 3.75+3 with 6.75,6
performed 3.75*3 with 11.25,6
It changes depending on the circuit before you,3
changed r3 from 120 to 8200 via change,6
changed r3 from 8200 to 8200 via change,6
changed r3 from 8200 to 820 via change,6
changed r3 from 820 to 820 via change,6
I think if everybody changes their resistance to 820 ohms we would all have 3.75 V,4
changed r1 from 390 to 820 via change,6
changed r2 from 390 to 820 via change,6
changed r2 from 820 to 820 via change,6
changed r1 from 820 to 470 via change,6
mine was there for a split secong,10
changed r1 from 470 to 820 via change,6
Mine is currently at 3.75 V,3
now mines at 3.75,3
Mine is 3.75,3
so we got it,10
clicked submit,7
clicked submit,7
goal is 9.41,3
My goal is 1.38 V,3
goal is 1.15,3
what circuit is what,0
im 2,3
opened zoom,7
1.38 V for circuit 3,3
im 1,3
1.38 V for resistor 3 **,3
performed 14-9.41 with 4.59,6
performed 4.59-1.38 with 3.21,6
whats everyone currently reading,0
4.78,3
im at 5.8 V,3
If one person wants to go ahead and do the math and than tell us what to set our resistances to that might work,5
changed r1 from 560 to 82 via change,6
changed r1 from 82 to 100 via change,6
changed r2 from 680 to 820 via change,6
changed r2 from 820 to 820 via change,6
changed r2 from 820 to 1000 via change,6
changed r2 from 1000 to 1000 via change,6
changed r2 from 1000 to 1200 via change,6
changed r2 from 1200 to 1200 via change,6
changed r2 from 1200 to 1000 via change,6
changed r2 from 1000 to 1000 via change,6
performed 180/3.21 with 56.07476636,6
performed 3.21/180 with 0.017833333,6
performed 1.38/14 with 0.098571429,6
performed 0.017833333333333333*1.15 with 0.020508333,6
performed 180/3.21 with 56.07476636,6
performed 0.09857142857142856*14 with 1.38,6
performed 56.074766355140184*1.15 with 64.48598131,6
Try r1 = 64,5
wait didnt mean to send that,3
performed 180/3.21 with 56.07476636,6
performed 56.074766355140184*9.41 with 527.6635514,6
opened zoom,7
viewed 1 in zoom,7
viewed 1 in zoom,7
viewed 2 in zoom,7
viewed 3 in zoom,7
viewed 2 in zoom,7
viewed 1 in zoom,7
not being able to use pen and paper is super annoying,1
performed 9.41+1.38+1.15 with 11.94,6
opened zoom,7
performed 14-9.41 with 4.59,6
performed 4.59-1.15 with 3.44,6
performed 3.44-1.19 with 2.25,6
performed 2.25+1.19 with 3.44,6
performed 2.06/14 with 0.147142857,6
performed 3.44-1.38 with 2.06,6
performed 14-9.41 with 4.59,6
performed 14-9.41 with 4.59,6
performed 4.59-1.15 with 3.44,6
performed 3.44-1.38 with 2.06,6
performed 180/2.06 with 87.37864078,6
performed 180/2.06 with 87.37864078,6
performed 87.37864077669903*1.15 with 100.4854369,6
performed 180/2.06 with 87.37864078,6
performed 87.37864077669903*9.41 with 822.2330097,6
performed 180/2.06 with 87.37864078,6
performed 87.37864077669903*1.38 with 120.5825243,6
performed 9.41+1.38+1.15 with 11.94,6
"r1=100, r2 = 822, r3 = 120 ?",0
opened zoom,7
opened zoom,7
changed r3 from 220 to 120 via change,6
changed r3 from 120 to 120 via change,6
viewed 2 in zoom,7
Currently set to 120 ohms for R3,3
is your resistance at 100 mashed,0
changed r2 from 1000 to 820 via change,6
changed r2 from 820 to 820 via change,6
yes,2
my voltage is at its target,10
Reading 1.38V!,3
clicked submit,7
I am R3 and my goal is 3.05 V,3
how do we wanna start this one,0
im r1 and goal voltage is 0.99,3
im r2 and goal is 4.48 volts,3
so should we total all our voltages and then set that for E,5
What about the voltage drop across R0,0
changed r1 from 180 to 10 via change,6
changed r1 from 10 to 100 via change,6
forgot there was another resistor,3
everyine set their voltage to 100 ohms,5
everyone*,0
changed r3 from 120 to 100 via change,6
changed r3 from 100 to 100 via change,6
Im assuming you mean resistance?,0
lol yes,2
changed r2 from 150 to 100 via change,6
changed r2 from 100 to 100 via change,6
Mine is at 100 ohms,3
so is mine,0
"okay, is eveyones voltage reading 1.59",0
Mine is,2
yeah 1.59,2
performed 1.59*3 with 4.77,6
performed 300+330 with 630,6
performed 1.59*3.3 with 5.247,6
performed 1.59/100 with 0.0159,6
"ok, our current is 0.0159 A",3
performed 0.0159*330 with 5.247,6
performed 5.247+1.59 with 6.837,6
performed 6.837+1.59 with 8.427,6
performed 8.427+1.59 with 10.017,6
E = 10,3
sweet,0
Do we have to enter that at the bottom?,0
yeah,2
now that we have that what was everyones goals again,0
mine was 4.48 volts,3
I am R3 and my goal is 3.05 V,3
performed 0.99/0.0159 with 62.26415094,6
changed r1 from 100 to 68 via change,6
im r2,3
i am 0.99,3
changed r2 from 100 to 220 via change,6
changed r2 from 220 to 220 via change,6
changed r2 from 220 to 390 via change,6
changed r2 from 390 to 390 via change,6
changed r3 from 100 to 220 via change,6
changed r3 from 220 to 220 via change,6
changed r3 from 220 to 330 via change,6
changed r3 from 330 to 330 via change,6
changed r3 from 330 to 390 via change,6
changed r3 from 390 to 390 via change,6
changed r3 from 390 to 330 via change,6
changed r3 from 330 to 330 via change,6
opened zoom,7
performed 4.48+3.05+0.99 with 8.52,6
viewed 3 in zoom,7
viewed 1 in zoom,7
performed 10-8.52 with 1.48,6
performed 1.4800000000000004/330 with 0.004484848,6
performed 10/330 with 0.03030303,6
changed r2 from 390 to 470 via change,6
changed r2 from 470 to 470 via change,6
changed r2 from 470 to 560 via change,6
changed r2 from 560 to 560 via change,6
performed 0.99/0.004 with 247.5,6
changed r2 from 560 to 680 via change,6
changed r2 from 680 to 680 via change,6
changed r2 from 680 to 560 via change,6
changed r2 from 560 to 560 via change,6
performed 3.05/.0303 with 100.660066,6
performed 4.48+3.050+.99 with 8.52,6
changed r3 from 330 to 100 via change,6
changed r3 from 100 to 100 via change,6
changed r3 from 100 to 330 via change,6
changed r3 from 330 to 330 via change,6
performed 10-8.52 with 1.48,6
changed r3 from 330 to 390 via change,6
changed r3 from 390 to 390 via change,6
changed r3 from 390 to 470 via change,6
changed r3 from 470 to 470 via change,6
changed r2 from 560 to 680 via change,6
changed r2 from 680 to 680 via change,6
performed 1.48/330 with 0.004484848,6
performed 0.99/0.0045 with 220,6
