RowNum,NewName,LevelNumber,Player,DataCode,Action_S,Jess0,Label
413524.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CEU,8
413535.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CEU,8
413536.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CEU,8
413547.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CEU,8
413548.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CEU,8
413563.0,Birds 15,1.0,Seagull,4000.0,changed [R_two] from [number] to [voltage]ia change,CEU,8
413564.0,Birds 15,1.0,Seagull,4000.0,changed [R_two] from [number] to [voltage]ia change,CEU,8
413567.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CEU,8
413568.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CEU,8
413583.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CEU,8
413584.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CEU,8
413587.0,Birds 15,1.0,Eagle,5000.0,What changes?,SESU,0
413596.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CEU,8
413597.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CEU,8
413608.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CEU,8
413609.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CEU,8
413620.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CEU,8
413621.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CEU,8
413628.0,Birds 15,1.0,Eagle,4000.0,changed [R_one] from [number] to [voltage]ia change,CEU,8
413629.0,Birds 15,1.0,Eagle,4000.0,changed [R_one] from [number] to [voltage]ia change,CEU,8
413640.0,Birds 15,1.0,Seagull,4000.0,changed [R_two] from [number] to [voltage]ia change,CEU,8
413641.0,Birds 15,1.0,Seagull,4000.0,changed [R_two] from [number] to [voltage]ia change,CEU,8
413648.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CEU,8
413649.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CEU,8
413672.0,Birds 15,1.0,Seagull,4000.0,changed [R_two] from [number] to [voltage]ia change,CEU,8
413673.0,Birds 15,1.0,Seagull,4000.0,changed [R_two] from [number] to [voltage]ia change,CEU,8
413676.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CEU,8
413677.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CEU,8
413684.0,Birds 15,1.0,Eagle,4000.0,changed [R_one] from [number] to [voltage]ia change,CEU,8
413685.0,Birds 15,1.0,Eagle,4000.0,changed [R_one] from [number] to [voltage]ia change,CEU,8
413704.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CEU,8
413705.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CEU,8
413720.0,Birds 15,1.0,Seagull,4000.0,changed [R_two] from [number] to [voltage]ia change,CEU,8
413721.0,Birds 15,1.0,Seagull,4000.0,changed [R_two] from [number] to [voltage]ia change,CEU,8
413724.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CEU,8
413725.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CEU,8
413740.0,Birds 15,1.0,Eagle,4000.0,changed [R_one] from [number] to [voltage]ia change,CEU,8
413741.0,Birds 15,1.0,Eagle,4000.0,changed [R_one] from [number] to [voltage]ia change,CEU,8
413748.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CEU,8
413749.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CEU,8
413764.0,Birds 15,1.0,Seagull,4000.0,changed [R_two] from [number] to [voltage]ia change,CEU,8
413766.0,Birds 15,1.0,Seagull,4000.0,changed [R_two] from [number] to [voltage]ia change,CEU,8
413776.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CEU,8
413777.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CEU,8
413784.0,Birds 15,1.0,Seagull,4000.0,changed [R_two] from [number] to [voltage]ia change,CEU,8
413785.0,Birds 15,1.0,Seagull,4000.0,changed [R_two] from [number] to [voltage]ia change,CEU,8
413848.0,Birds 15,1.0,Seagull,4000.0,changed [R_two] from [number] to [voltage]ia change,CEU,8
413850.0,Birds 15,1.0,Seagull,4000.0,changed [R_two] from [number] to [voltage]ia change,CEU,8
413880.0,Birds 15,1.0,Eagle,4000.0,changed [R_one] from [number] to [voltage]ia change,CEU,8
413881.0,Birds 15,1.0,Eagle,4000.0,changed [R_one] from [number] to [voltage]ia change,CEU,8
413900.0,Birds 15,1.0,Seagull,4000.0,changed [R_two] from [number] to [voltage]ia change,CEU,8
413901.0,Birds 15,1.0,Seagull,4000.0,changed [R_two] from [number] to [voltage]ia change,CEU,8
413928.0,Birds 15,1.0,Eagle,4000.0,changed [R_one] from [number] to [voltage]ia change,CEU,8
413929.0,Birds 15,1.0,Eagle,4000.0,changed [R_one] from [number] to [voltage]ia change,CEU,8
414080.0,Birds 15,1.0,Seagull,4000.0,changed [R_two] from [number] to [voltage]ia change,CEU,8
414081.0,Birds 15,1.0,Seagull,4000.0,changed [R_two] from [number] to [voltage]ia change,CEU,8
414088.0,Birds 15,1.0,Seagull,5000.0,the voltage,SSI,3
414089.0,Birds 15,1.0,Hawk,5000.0,this doesn't make sense,SSI,3
414098.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CEU,8
414099.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CEU,8
414110.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CEU,8
414111.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CEU,8
414122.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CEU,8
414123.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CEU,8
414165.0,Birds 15,1.0,Eagle,4400.0,performed [number]/[number] with [number],CE,6
414175.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
414177.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
414187.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
414188.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
414191.0,Birds 15,1.0,Eagle,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
414192.0,Birds 15,1.0,Eagle,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
414249.0,Birds 15,1.0,Seagull,5000.0,both of you set your resistor to the same ohms its says at the top,CP,5
414302.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
414303.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
414314.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
414315.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
414326.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
414327.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
414330.0,Birds 15,1.0,Seagull,5000.0,mine is at [number],SSI,3
414343.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
414344.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
414351.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
414352.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
414355.0,Birds 15,1.0,Eagle,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
414356.0,Birds 15,1.0,Eagle,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
414386.0,Birds 15,1.0,Eagle,3500.0,opened zoom,CM,7
414388.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
414389.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
414392.0,Birds 15,1.0,Eagle,4500.0,viewed [number] in zoom,CM,7
414393.0,Birds 15,1.0,Hawk,5000.0,mine too,SESU,0
414395.0,Birds 15,1.0,Eagle,5000.0,me too,SESU,0
414484.0,Birds 15,1.0,Eagle,5000.0,"And when I put [number], it gives -[number] on the meter",SSI,3
414485.0,Birds 15,1.0,Hawk,5000.0,I got mine to[voltage],CMC,10
414486.0,Birds 15,1.0,Seagull,5000.0,mine says im at [number],SSI,3
414487.0,Birds 15,1.0,Eagle,5000.0,What setting is the meter supposed to be on?,SESU,0
414496.0,Birds 15,1.0,Seagull,5000.0,[number] dcv,SSI,3
414561.0,Birds 15,1.0,Seagull,5000.0,is average i think,SSI,3
414574.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
414575.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
414586.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
414587.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
414594.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
414595.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
414606.0,Birds 15,1.0,Seagull,5000.0,what ive always been told to use,SSI,3
414607.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
414609.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
414619.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
414620.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
414631.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
414632.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
414643.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
414644.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
414659.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
414660.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
414667.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
414668.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
414679.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
414680.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
414683.0,Birds 15,1.0,Eagle,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
414684.0,Birds 15,1.0,Eagle,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
414735.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
414736.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
414747.0,Birds 15,1.0,Eagle,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
414748.0,Birds 15,1.0,Eagle,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
414751.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
414752.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
414767.0,Birds 15,1.0,Seagull,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
414768.0,Birds 15,1.0,Seagull,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
414775.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
414777.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
414795.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
414796.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
414803.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
414804.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
414807.0,Birds 15,1.0,Eagle,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
414808.0,Birds 15,1.0,Eagle,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
414827.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
414828.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
414843.0,Birds 15,1.0,Eagle,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
414844.0,Birds 15,1.0,Eagle,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
414847.0,Birds 15,1.0,Seagull,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
414848.0,Birds 15,1.0,Seagull,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
414855.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
414856.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
414939.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
414940.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
414951.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
414952.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
414963.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
414964.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
414975.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
414976.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
414979.0,Birds 15,1.0,Seagull,5000.0,who has theirs unconnected? just keep it connected so we can all see everything,CMC,10
414988.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
414989.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
415000.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
415001.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
415052.0,Birds 15,1.0,Eagle,5000.0,So does anyone know how to actually use the equation to find it? I think [R_zero] has a factor in it but I don't know like how to set it up,SESU,0
415069.0,Birds 15,1.0,Eagle,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
415070.0,Birds 15,1.0,Eagle,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
415073.0,Birds 15,1.0,Eagle,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
415074.0,Birds 15,1.0,Eagle,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
415077.0,Birds 15,1.0,Seagull,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
415078.0,Birds 15,1.0,Seagull,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
415099.0,Birds 15,1.0,Eagle,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
415100.0,Birds 15,1.0,Eagle,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
415103.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
415104.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
415107.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
415109.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
415127.0,Birds 15,1.0,Eagle,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
415128.0,Birds 15,1.0,Eagle,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
415131.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
415133.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
415139.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
415140.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
415185.0,Birds 15,1.0,Eagle,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
415186.0,Birds 15,1.0,Eagle,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
415221.0,Birds 15,1.0,Eagle,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
415222.0,Birds 15,1.0,Eagle,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
415229.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
415230.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
415233.0,Birds 15,1.0,Seagull,5000.0,mine wont move from zero,CEC,9
415246.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
415247.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
415258.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
415259.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
415266.0,Birds 15,1.0,Seagull,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
415267.0,Birds 15,1.0,Seagull,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
415274.0,Birds 15,1.0,Eagle,5000.0,Your voltage?,SESU,0
415275.0,Birds 15,1.0,Eagle,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
415276.0,Birds 15,1.0,Eagle,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
415287.0,Birds 15,1.0,Hawk,5000.0,at [number] resistance my voltage is [number],SSI,3
415288.0,Birds 15,1.0,Seagull,5000.0,it just did,SSI,3
415297.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
415298.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
415313.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
415314.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
415325.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
415327.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
415337.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
415338.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
415345.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
415347.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
415353.0,Birds 15,1.0,Eagle,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
415354.0,Birds 15,1.0,Eagle,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
415365.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
415366.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
415385.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
415386.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
415393.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
415394.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
415397.0,Birds 15,1.0,Eagle,3500.0,opened zoom,CM,7
415401.0,Birds 15,1.0,Eagle,4500.0,viewed [number] in zoom,CM,7
415403.0,Birds 15,1.0,Eagle,4500.0,viewed [number] in zoom,CM,7
415408.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
415410.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
415412.0,Birds 15,1.0,Seagull,5000.0,stop where we are right now and say what you have your resistor set as,CP,5
415413.0,Birds 15,1.0,Eagle,4500.0,viewed [number] in zoom,CM,7
415422.0,Birds 15,1.0,Eagle,4500.0,viewed [number] in zoom,CM,7
415423.0,Birds 15,1.0,Eagle,4500.0,viewed [number] in zoom,CM,7
415424.0,Birds 15,1.0,Hawk,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
